2.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.675000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.592920000000000158e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.737499999999999822e+00,2.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,2.700000000000000000e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,3.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.628750000000000142e+01,0.000000000000000000e+00
1.000000000000000000e+00,1.000000000000000000e+00,7.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.950419999999999732e+01,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.724999999999999645e+00,2.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.775000000000000355e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.662499999999999645e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,7.795829999999999416e+01,0.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00,2.969477528089887741e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.895800000000000374e+00,0.000000000000000000e+00
